core_mpan,Gain?,reg_st_dt,cust1_cust_nm,SIC_CODE,bill_addr,bill_pcode,cust1_phon1_num,E-Mail 1,ESIQS_TLUPSTAFF_NAME,id_crac,site_addr1,site_addr2,site_addr3,site_addr4,site_pcode,nm_ibpt,MBC_STATUS_ID,SHORT_DESCRIPTION,CONTRACTSTARTDATE,CONTRACTENDDATE,NOTIONALENDDATE,sp_descr,id_proc,id_sstc,MSN,mtr_mod,amr_type,mtr_inst_dt,depot,id_blfr1,mtr_typ,cd_pmet,pp,LATEST_RAG_STATUS,mop,map,dc,dr,sum_eac,sum_aa,cs_or,msn_count,Previous MSN,Meter Changed,profile_data,Rejected_D10,Accepted_D10,Accepted_D313,D10 (Dec),D10 (Nov),D10 (Oct),D10 (Sept),D10 (Aug),D10 (July),previous_capability,funnel_capability,current_capability
3999125843217,Yes,2018-02-23,Sainsbury Local,22220,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2019-10-03,Luton North Depot,QT,S1ADE LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,SMETS1 Capable
3810478604114,Yes,2018-02-23,Mario's Quality Fish & Octopus,22210,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,S2A LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,SMETS2 Capable
3763211303435,Yes,2018-02-23,Sainsbury Local,22190,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMV LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,AMR Capable
3509459800459,Yes,2018-02-23,Mario's Quality Fish & Octopus,21200,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,AMR Capable
3469393009395,Yes,2018-02-23,Mario's Quality Fish & Octopus,21100,22-24  High Street BEDFORD  ,MK40 1SP,,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,S2AD LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,SMETS2 Capable
3461423117934,Yes,2018-02-26,Sainsbury Local,20600,22-24  High Street BEDFORD  ,MK40 1SP,,mariogrossi12@gmail.com,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMY,2016-10-06,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,AMR Capable
3443941870199,Yes,2018-02-24,Tesco Extra,22220,22-24  High Street BEDFORD  ,MK40 1SP,,mariogrossi12@gmail.com,Laura Poole,147950142,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29682,EDMI MK7B LVWC,RCAMV,2016-10-04,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,Traditional
3423661447081,Yes,2018-02-23,Mario's Quality Fish & Octopus,22210,22-24  High Street BEDFORD  ,MK40 1SP,,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,AMR Capable
3410839866362,Yes,2018-02-26,Sainsbury Local,22110,22-24  High Street BEDFORD  ,MK40 1SP,1237 938551           ,mariogrossi12@gmail.com,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMY,2016-10-06,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,AMR Capable
2259136143452,Yes,2018-02-26,Tesco Extra St Ives,20530,22-24  High Street BEDFORD  ,MK40 1SP,1237 938551           ,,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMA,2016-10-06,Luton North Depot,QT,S1A LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,SMETS1 Compliant
1705534594375,Yes,2018-02-25,Sainsbury Local,20520,22-24  High Street BEDFORD  ,MK40 1SP,1236 938551           ,,Laura Poole,147950143,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29683,EDMI MK7B LVWC,RCAMY,2016-10-05,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,AMR Capable
1574748263346,Yes,2018-02-23,Tesco Extra Oxford,20600,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,AMR Capable
1485755360738,Yes,2018-08-12,Radium Didcot t/a River CafÃ©,20590,River Cafâ€š 5  High Street BEDFORD ,MK40 1RN,,,Quote Production,112171841,River Cafâ€š,5  High Street,BEDFORD,,MK40 1RN,SME - Southern Electric       ,M,Normal,2018-08-01,2022-07-31,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29686,EDMI Mk10D,RCAMY,2016-09-23,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,ACCU,Macquarie Leasing Limited (MLLA) - NHHMAP Accredited Role,ACCU,,95432.7,116588.7,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,AMR Capable
1134266243881,Yes,2018-02-23,Tesco Extra York,20510,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,S2ADE LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,SMETS2 Capable
1020051339772,Yes,2018-02-26,Sainsbury Local,20412,22-24  High Street BEDFORD  ,MK40 1SP,1237 938551           ,mariogrossi12@gmail.com,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMY,2016-10-06,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,AMR Capable
